campaign_id,click_rate
2351,0.05102823167863099
2352,0.04595286225620866
2353,0.5147055312992618
2354,0.017165816810386116
2355,0.008466849066535017
2356,0.025488020296800962
2357,0.022590101789698707
2358,0.06136119319553408
2359,0.006652590452444645
2360,0.013628001801709503
2361,0.05821692198545016
2362,0.015825873486966444
2363,0.006046616397862079
2364,0.011698297258308869
2365,0.016561485266843538
2366,0.012001087530920879
2367,0.022164287714362872
2368,-0.0007193070886645403
2369,0.13861151906357427
2370,0.01945244858050653
2371,0.07742605794527212
2372,0.023058366139790832
2373,0.02261420953003701
2374,0.027758459694041962
2375,0.019469822954302548
2376,0.01650798718169879
2377,0.017652942444648118
2378,0.016111082178554035
2379,0.015905679393414262
2380,0.03345713820422519
2381,0.04519580244842958
2382,0.07683503080004488
2383,0.015219628561659555
2384,0.03602032684320413
2385,-0.004786998584864365
2386,0.028712349656940982
2387,0.030131336595576336
2388,0.024546441344910096
2389,0.15452312680395447
2390,0.036531779562537565
2391,0.032852736579151345
2392,0.005745530553462014
2393,0.018281288837980164
2394,0.018281288837980164
2395,0.019698976825255544
2396,0.011523715279779526
2397,0.11558608148404673
2398,0.34183029247729346
2399,0.08936839983754678
2400,0.019327931534624275
2401,0.01815761100001131
2402,0.028899895103682766
2403,0.07405855464616114
2404,0.04932631721951231
2405,0.04666674984389698
2406,0.0272628635704918
2407,0.038914889421490254
2408,0.02826422563374037
2409,0.04618721138835504
2410,0.022363290080926534
2411,0.1612768972325701
2412,0.0652895049894688
2413,0.03787339167227712
2414,0.3815354190447398
2415,0.0160051125123849
2416,0.025013687103250276
2417,0.03583289478611638
2418,0.055753715558875774
2419,0.03345810199270547
2420,0.08907992271874765
2421,0.06714380941075208
2422,0.18552158070075442
2423,0.06587758439183586
2424,0.031680681268633715
2425,0.004517047493254547
2426,0.0290352428423828
2427,0.03671328364278205
2428,0.00755378745138144
2429,0.051112055378379324
2430,0.009944642458079453
2431,0.026761200182670638
2432,0.020700210707973937
2433,0.05372817150903721
2434,0.16515102791797473
2435,-0.013092783218973216
2436,0.16180707915950898
2437,0.062076860094031155
2438,0.16687111454007114
2439,0.046679789399280615
2440,0.059943617494959286
2441,0.020763426496849757
2442,0.04148688121732939
2443,0.09263633651140661
2444,0.045579548730742825
2445,0.0366934263192147
2446,0.10745220303337513
2447,0.06873060215357661
2448,0.03103063705659501
2449,0.11223343136905378
2450,0.017795918614349402
2451,0.08545938062716271
2452,0.015212298899803033
2453,0.02997988394604655
2454,0.026091328800565125
2455,0.016342750578824772
2456,0.019907369784914218
2457,0.01270527335890357
2458,0.0243485469720298
2459,0.026704948943837528
2460,0.06883167303414034
2461,0.012236267224575837
2462,0.07952801078572408
2463,0.0748439077487648
2464,0.015235987322015282
2465,0.07640049608883166
2466,0.012236267224575837
2467,0.019878161355706456
2468,0.034139554117658386
2469,0.08462782985903652
2470,0.0012834547821366064
2471,0.2037731814646093
2472,0.049385124423196196
2473,0.04072025783114642
2474,0.018607561811710912
2475,0.01670434431320129
2476,0.016050667942036582
2477,0.007353736960188658
2478,0.012319164871562087
2479,0.013211073775862003
2480,0.04942989597472699
2481,0.028129418651845105
2482,0.029192623330388218
2483,0.03170319204908294
2484,0.07217538278943014
2485,0.011148179428065728
2486,0.07661964842624228
2487,0.0243485469720298
2488,0.0349596301548455
2489,0.04338012330608985
2490,0.028854409695531078
2491,0.04105374747298017
2492,0.054487725622573153
2493,0.09503985304004402
2494,0.011667850954970027
2495,0.02196106470351411
2496,0.02196106470351411
2497,0.03188312242984469
2498,0.08119646279508683
2499,0.05831971771904673
2500,0.08502171137022449
2501,0.08913622684462362
2502,0.019773941020219937
2503,0.11995261382077987
2504,0.03495125443800601
2505,0.029024908043517077
2506,0.02479611215287927
2507,0.017685020303642104
2508,0.0074160848305875006
2509,0.012819377742180227
2510,0.027106589394517912
2511,0.04265341722607319
2512,0.03963289993721681
2513,0.04475143708275496
2514,0.04086244609194259
2515,0.03023966389899971
2516,0.009990710428436574
2517,0.02835948717601075
2518,0.06794100839791842
2519,0.13694152100717394
2520,0.11736176896283597
2521,0.019567901607545388
2522,0.02421526733888132
2523,0.15627324555917596
2524,0.015368276365121602
2525,0.10996507563317882
2526,0.07905743702387916
2527,0.05302889481032316
2528,0.03508579903348443
2529,0.0879005166508277
2530,0.052915352466858315
2531,0.0375086268390173
2532,0.043595949018353765
2533,0.04419471051461867
2534,0.024824523055488237
2535,0.042627049975664716
2536,0.03309979108790614
2537,0.03487584072209106
2538,0.02740668952919262
2539,0.026918220397737065
2540,0.018473492428775398
2541,0.038806846239989534
2542,0.013680883333989698
2543,0.03367363101689103
2544,0.02356159830688949
2545,0.012121268397259839
2546,0.029218761903387725
2547,0.03434106702823003
2548,0.07082635884998886
2549,0.07437536139440963
2550,0.021850283204211677
2551,0.07932110998961968
2552,0.018558343890048724
2553,0.06888679703730044
2554,0.030017374139971357
2555,0.06636001191542437
2556,0.011753461590425373
2557,0.06391146364219621
2558,0.011224359111690946
2559,0.03476682663108913
2560,0.044864073309319616
2561,0.02962184790453099
2562,0.03849244016211331
2563,0.029903848708006376
2564,0.009717321196858347
2565,0.02330166925253714
2566,0.020868373552691208
2567,0.05296319803527706
2568,0.0673939561478955
2569,0.08088877192070423
2570,0.029778027642286178
2571,0.04108566732017439
2572,0.00804213093152324
2573,0.02594744813519261
2574,0.03723241937216643
2575,0.009534031538078901
2576,0.020703366909703487
2577,0.021040991184458582
2578,0.032567774177326814
2579,0.06007843895521359
2580,0.07134372499552347
2581,0.045191542680214684
2582,0.0777027125956814
2583,0.07878023813415604
2584,0.010458040290924423
2585,0.01001260838227761
2586,0.011524075777018439
2587,0.006768600493386877
2588,0.015342405549453514
2589,0.03383271411396613
2590,0.016451548925486142
2591,0.024590169766120298
2592,0.01650333687520446
2593,0.06156197521898552
2594,0.10202304240501592
2595,0.020751698210175678
2596,0.0651839489740926
2597,0.01033617654255099
2598,0.01523145307583775
2599,0.07192364292081872
2600,0.012931322213565927
2601,0.06815153962560212
2602,0.0187370174021733
2603,0.03493077315895461
2604,0.022538163831404882
2605,0.0053332533705464395
2606,0.055340547230140605
2607,0.023712294342874335
2608,0.06768406427179552
2609,0.041322919643735606
2610,0.044994247057670765
2611,0.01815301244052957
2612,0.1272162616571938
2613,0.03734506767285293
2614,0.0889927787209817
2615,0.08149239299546629
2616,0.03664512685720015
2617,0.030395849044781795
2618,0.07232520249526896
2619,0.07254557384618252
2620,0.0491159371332838
2621,0.05640983962807851
2622,0.0475284072585886
2623,0.009391570697609
2624,0.028315890142039037
2625,0.03031151482293582
2626,0.01474283352571363
2627,0.02718818100472986
2628,0.031994454799292735
2629,0.05929429045821475
2630,0.03238156763307118
2631,0.029083280817114723
2632,0.0252814620176423
2633,0.03284399832935949
2634,0.031168866946092316
2635,0.04216717410568708
2636,0.05092666321643817
2637,0.036205963096363356
2638,0.04830191020166973
2639,0.029778027642286178
2640,0.019771993596957384
2641,0.33535009429740276
2642,0.014926232940070465
2643,0.2937926112927587
2644,0.041465086812300433
2645,0.2021083594038172
2646,0.00727591478096969
2647,0.0312767649784324
2648,0.04025542307129217
2649,0.2075487628821373
2650,0.03504226610529986
